image_name,tags
file_19671,partly_cloudy primary
file_19672,agriculture clear cultivation primary
file_19673,partly_cloudy primary
file_19674,clear primary water
file_19675,agriculture clear cultivation primary
file_19676,clear primary
file_19677,clear primary
file_19678,clear primary
file_19679,clear primary water
file_1968,agriculture clear primary
file_19680,clear primary
file_19681,cloudy
file_19682,agriculture clear primary
file_19683,partly_cloudy primary
file_19684,partly_cloudy primary
file_19685,cloudy
file_19686,agriculture clear primary
file_19687,clear primary
file_19688,clear primary
file_19689,partly_cloudy primary
file_1969,clear primary
file_19690,partly_cloudy primary
file_19691,clear primary
file_19692,clear primary
file_19693,agriculture clear primary
file_19694,agriculture clear cultivation primary
file_19695,clear primary
file_19696,clear primary
file_19697,clear primary
file_19698,cloudy
file_19699,partly_cloudy primary
file_197,agriculture clear primary
file_1970,agriculture cultivation partly_cloudy primary
file_19700,haze primary
file_19701,haze primary
file_19702,clear cultivation primary
file_19703,agriculture clear primary
file_19704,clear primary
file_19705,clear primary
file_19706,cloudy
file_19707,agriculture clear primary
file_19708,partly_cloudy primary water
file_19709,partly_cloudy primary
file_1971,agriculture clear cultivation primary
file_19710,clear primary
file_19711,clear primary
file_19712,clear primary
file_19713,clear primary
file_19714,agriculture clear primary
file_19715,partly_cloudy primary
file_19716,clear primary
file_19717,cloudy
file_19718,clear primary
file_19719,partly_cloudy primary water
file_1972,clear primary water
file_19720,agriculture clear habitation primary road
file_19721,clear primary
file_19722,clear primary
file_19723,agriculture clear cultivation primary
file_19724,clear primary
file_19725,agriculture clear primary
file_19726,agriculture clear primary road
file_19727,clear primary water
file_19728,agriculture partly_cloudy primary
file_19729,agriculture partly_cloudy primary
file_1973,agriculture clear primary
file_19730,clear primary
file_19731,clear primary
file_19732,agriculture clear primary road
file_19733,clear primary
file_19734,agriculture clear habitation primary road
file_19735,clear primary
file_19736,cloudy
file_19737,cloudy
file_19738,clear primary
file_19739,cloudy
file_1974,clear primary
file_19740,clear primary
file_19741,clear cultivation primary
file_19742,agriculture partly_cloudy primary
file_19743,cloudy
file_19744,agriculture clear cultivation primary
file_19745,partly_cloudy primary
file_19746,agriculture clear habitation primary road
file_19747,agriculture habitation partly_cloudy primary road
file_19748,cloudy
file_19749,agriculture clear cultivation primary
file_1975,agriculture partly_cloudy primary
file_19750,clear primary
file_19751,agriculture partly_cloudy primary
file_19752,clear primary
file_19753,clear primary
file_19754,clear primary
file_19755,partly_cloudy primary
file_19756,cloudy
file_19757,clear primary
file_19758,partly_cloudy primary
file_19759,clear primary
file_1976,agriculture haze primary road
file_19760,agriculture clear cultivation primary
file_19761,clear primary
file_19762,clear primary
file_19763,clear primary
file_19764,clear primary water
file_19765,agriculture clear primary water
file_19766,clear primary
file_19767,clear primary
file_19768,clear primary
file_19769,clear primary water
file_1977,partly_cloudy primary
file_19770,agriculture partly_cloudy primary
file_19771,agriculture clear cultivation primary
file_19772,clear primary
file_19773,agriculture partly_cloudy primary
file_19774,clear primary
file_19775,agriculture partly_cloudy primary
file_19776,clear primary
file_19777,agriculture partly_cloudy primary
file_19778,clear primary water
file_19779,agriculture clear cultivation primary
file_1978,agriculture clear habitation primary road
file_19780,clear primary
file_19781,agriculture clear primary
file_19782,clear primary
file_19783,cloudy
file_19784,agriculture clear primary
file_19785,cloudy
file_19786,clear cultivation primary
file_19787,agriculture clear primary road
file_19788,clear primary
file_19789,agriculture clear primary road
file_1979,agriculture clear primary
file_19790,partly_cloudy primary
file_19791,partly_cloudy primary
file_19792,clear primary
file_19793,clear primary water
file_19794,agriculture clear primary
file_19795,partly_cloudy primary
file_19796,agriculture partly_cloudy primary
file_19797,agriculture clear cultivation primary
file_19798,clear primary water
file_19799,agriculture clear primary road
file_198,clear primary
file_1980,agriculture clear habitation primary road
file_19800,clear primary
file_19801,clear primary
file_19802,clear primary
file_19803,haze primary
file_19804,clear primary
file_19805,agriculture clear primary water
file_19806,clear primary water
file_19807,clear primary
file_19808,clear primary
file_19809,clear primary
file_1981,agriculture clear primary water
file_19810,clear primary
file_19811,clear primary
file_19812,agriculture clear primary
file_19813,agriculture clear cultivation primary
file_19814,clear primary
file_19815,clear primary water
file_19816,clear primary
file_19817,clear primary
file_19818,clear primary
file_19819,partly_cloudy primary
file_1982,clear primary
file_19820,agriculture clear primary road
file_19821,clear primary
file_19822,partly_cloudy primary
file_19823,cloudy
file_19824,partly_cloudy primary
file_19825,agriculture clear primary road
file_19826,clear primary
file_19827,agriculture clear primary
file_19828,clear primary water
file_19829,agriculture clear primary road
file_1983,clear primary
file_19830,agriculture clear primary water
file_19831,agriculture clear cultivation primary
file_19832,clear primary
file_19833,clear primary
file_19834,clear primary
file_19835,cloudy
file_19836,clear primary
file_19837,clear primary road water
file_19838,clear primary water
file_19839,clear primary
file_1984,cloudy
file_19840,clear primary
file_19841,cloudy
file_19842,agriculture clear primary road
file_19843,clear primary
file_19844,clear primary
file_19845,agriculture clear primary road
file_19846,clear primary
file_19847,clear primary water
file_19848,clear primary
file_19849,agriculture clear primary
file_1985,clear water
file_19850,partly_cloudy primary
file_19851,cloudy
file_19852,partly_cloudy primary water
file_19853,clear primary
file_19854,clear primary
file_19855,agriculture clear primary road
file_19856,cloudy
file_19857,agriculture clear primary
file_19858,haze primary water
file_19859,clear primary
file_1986,clear primary road water
file_19860,clear primary
file_19861,haze primary water
file_19862,clear primary water
file_19863,clear primary
file_19864,cloudy
file_19865,clear primary
file_19866,clear cultivation primary
file_19867,clear primary
file_19868,agriculture partly_cloudy primary
file_19869,clear primary
file_1987,clear primary
file_19870,clear primary water
file_19871,agriculture partly_cloudy primary
file_19872,clear primary
file_19873,cloudy
file_19874,agriculture clear cultivation primary
file_19875,clear primary
file_19876,agriculture clear primary
file_19877,agriculture clear primary
file_19878,clear primary
file_19879,agriculture cultivation haze primary
file_1988,clear primary
file_19880,clear primary water
file_19881,clear primary
file_19882,partly_cloudy primary
file_19883,clear primary
file_19884,cloudy
file_19885,partly_cloudy primary water
file_19886,clear primary
file_19887,clear primary
file_19888,clear primary
file_19889,clear primary
file_1989,agriculture clear primary road
file_19890,partly_cloudy primary
file_19891,clear primary
file_19892,clear primary water
file_19893,agriculture clear cultivation primary
file_19894,clear primary water
file_19895,cloudy
file_19896,haze primary water
file_19897,clear primary water
file_19898,partly_cloudy primary
file_19899,haze primary
file_199,partly_cloudy primary
file_1990,clear primary
file_19900,cloudy
file_19901,clear primary
file_19902,agriculture partly_cloudy primary
file_19903,agriculture clear cultivation primary
file_19904,partly_cloudy primary water
file_19905,partly_cloudy primary
file_19906,clear primary
file_19907,agriculture cultivation partly_cloudy primary
file_19908,agriculture clear primary road
file_19909,clear primary
file_1991,agriculture clear primary
file_19910,clear primary
file_19911,clear primary
file_19912,agriculture clear primary
file_19913,clear primary
file_19914,partly_cloudy primary
file_19915,clear primary
file_19916,partly_cloudy primary
file_19917,clear primary
file_19918,clear primary
file_19919,clear primary
file_1992,agriculture clear cultivation primary
file_19920,cloudy
file_19921,agriculture partly_cloudy primary
file_19922,agriculture clear primary
file_19923,clear primary
file_19924,clear primary
file_19925,agriculture clear primary road
file_19926,agriculture clear primary water
file_19927,clear primary
file_19928,clear primary water
file_19929,partly_cloudy primary
file_1993,agriculture clear cultivation primary
file_19930,partly_cloudy primary
file_19931,partly_cloudy primary
file_19932,clear primary
file_19933,clear primary water
file_19934,agriculture clear primary
file_19935,cloudy
file_19936,clear primary
file_19937,clear primary
file_19938,clear primary
file_19939,clear primary
file_1994,clear primary
file_19940,cloudy
file_19941,clear primary
file_19942,agriculture clear primary
file_19943,clear primary
file_19944,cloudy
file_19945,clear primary
file_19946,clear primary
file_19947,agriculture partly_cloudy primary
file_19948,clear primary
file_19949,agriculture clear primary water
file_1995,agriculture haze primary
file_19950,partly_cloudy primary
file_19951,clear primary
file_19952,clear primary water
file_19953,clear primary
file_19954,clear primary
file_19955,partly_cloudy primary
file_19956,partly_cloudy primary water
file_19957,agriculture clear primary
file_19958,agriculture clear cultivation primary
file_19959,partly_cloudy primary water
file_1996,clear primary
file_19960,agriculture clear cultivation primary
file_19961,agriculture clear primary
file_19962,haze primary
file_19963,clear primary
file_19964,partly_cloudy primary water
file_19965,clear primary
file_19966,clear primary water
file_19967,partly_cloudy primary
file_19968,agriculture clear cultivation primary
file_19969,agriculture clear cultivation habitation primary road
file_1997,agriculture partly_cloudy primary road
file_19970,haze primary water
file_19971,agriculture cultivation partly_cloudy primary
file_19972,agriculture clear cultivation primary
file_19973,clear primary
file_19974,partly_cloudy primary
file_19975,agriculture clear cultivation primary
file_19976,clear primary
file_19977,haze primary water
file_19978,clear primary
file_19979,agriculture clear primary
file_1998,clear primary
file_19980,clear primary
file_19981,partly_cloudy primary water
file_19982,clear primary
file_19983,agriculture clear primary
file_19984,clear primary
file_19985,clear primary
file_19986,partly_cloudy primary
file_19987,clear primary
file_19988,partly_cloudy primary
file_19989,agriculture clear primary road
file_1999,clear primary
file_19990,agriculture partly_cloudy primary
file_19991,agriculture clear primary water
file_19992,clear primary
file_19993,clear primary water
file_19994,clear primary water
file_19995,partly_cloudy primary water
file_19996,clear primary
file_19997,agriculture clear primary road
file_19998,agriculture clear primary
file_19999,clear primary water
file_2,clear primary
file_20,agriculture partly_cloudy primary
file_200,cloudy
file_2000,clear primary water
file_20000,partly_cloudy primary
file_20001,clear primary water
file_20002,partly_cloudy primary
file_20003,clear primary
file_20004,agriculture clear cultivation primary
file_20005,clear primary
file_20006,clear primary
file_20007,partly_cloudy primary
file_20008,agriculture clear primary road
file_20009,clear primary water
file_2001,agriculture clear cultivation primary
file_20010,agriculture clear primary water
file_20011,agriculture clear cultivation primary
file_20012,cloudy
file_20013,partly_cloudy primary
file_20014,clear primary
file_20015,clear primary water
file_20016,partly_cloudy primary
file_20017,clear primary water
file_20018,clear primary
file_20019,clear primary
file_2002,partly_cloudy primary
file_20020,clear primary
file_20021,agriculture clear primary road
file_20022,partly_cloudy primary
file_20023,agriculture clear primary
file_20024,clear primary
file_20025,clear primary
file_20026,cloudy
file_20027,agriculture clear primary water
file_20028,clear primary
file_20029,clear primary
file_2003,clear primary water
file_20030,artisinal_mine clear primary water
file_20031,cloudy
file_20032,partly_cloudy primary
file_20033,agriculture clear primary
file_20034,clear primary
file_20035,partly_cloudy primary
file_20036,clear primary
file_20037,agriculture clear primary
file_20038,clear primary
file_20039,bare_ground clear primary
file_2004,clear primary water
file_20040,agriculture clear primary road
file_20041,agriculture clear cultivation primary
file_20042,partly_cloudy primary
file_20043,partly_cloudy primary water
file_20044,clear primary water
file_20045,agriculture clear cultivation primary
file_20046,clear primary
file_20047,partly_cloudy primary
file_20048,clear primary
file_20049,clear primary
file_2005,clear primary water
file_20050,clear primary
file_20051,clear primary
file_20052,clear primary
file_20053,clear primary
file_20054,cloudy
file_20055,agriculture clear primary
file_20056,agriculture clear cultivation primary
file_20057,clear primary
file_20058,partly_cloudy primary water
file_20059,cloudy
file_2006,clear primary
file_20060,clear primary
file_20061,agriculture clear primary road
file_20062,bare_ground clear primary
file_20063,clear primary
file_20064,agriculture clear habitation primary road
file_20065,clear primary
file_20066,clear primary
file_20067,agriculture clear primary road
file_20068,clear primary
file_20069,agriculture clear primary road
file_2007,clear primary
file_20070,clear primary
file_20071,agriculture partly_cloudy primary
file_20072,cloudy
file_20073,clear primary water
file_20074,clear primary
file_20075,agriculture clear habitation primary road
file_20076,agriculture partly_cloudy primary
file_20077,agriculture clear primary
file_20078,agriculture clear primary water
file_20079,agriculture clear cultivation primary
file_2008,agriculture clear primary road
file_20080,clear primary
file_20081,clear primary
file_20082,clear primary
file_20083,agriculture clear habitation primary road
file_20084,agriculture partly_cloudy primary road
file_20085,clear primary
file_20086,clear primary
file_20087,clear primary
file_20088,cloudy
file_20089,haze primary
file_2009,agriculture clear primary
file_20090,partly_cloudy primary
file_20091,agriculture clear primary
file_20092,clear primary
file_20093,clear primary
file_20094,partly_cloudy primary
file_20095,agriculture clear cultivation primary
file_20096,agriculture clear primary
file_20097,cloudy
file_20098,partly_cloudy primary
file_20099,clear primary
file_201,clear primary
file_2010,partly_cloudy primary
file_20100,clear primary
file_20101,partly_cloudy primary water
file_20102,clear primary
file_20103,cloudy
file_20104,agriculture partly_cloudy primary
file_20105,clear primary water
file_20106,agriculture clear primary
file_20107,agriculture clear primary
file_20108,clear primary
file_20109,agriculture partly_cloudy primary road
file_2011,agriculture clear habitation primary road
file_20110,clear primary
file_20111,clear primary
file_20112,partly_cloudy primary water
file_20113,clear primary
file_20114,agriculture clear primary road
file_20115,clear primary
file_20116,agriculture clear primary water
file_20117,clear primary
file_20118,agriculture clear cultivation primary
file_20119,clear primary
file_2012,partly_cloudy primary
file_20120,partly_cloudy primary
file_20121,partly_cloudy primary
file_20122,clear primary
file_20123,agriculture clear primary
file_20124,clear primary
file_20125,agriculture clear primary
file_20126,clear primary
file_20127,clear primary
file_20128,clear primary
file_20129,clear primary
file_2013,clear primary
file_20130,cloudy
file_20131,partly_cloudy primary
file_20132,partly_cloudy primary
file_20133,partly_cloudy primary
file_20134,clear cultivation primary
file_20135,clear primary
file_20136,clear primary
file_20137,agriculture clear cultivation primary
file_20138,clear primary water
file_20139,partly_cloudy primary
file_2014,clear primary
file_20140,clear primary
file_20141,clear primary
file_20142,clear primary
file_20143,clear primary
file_20144,partly_cloudy primary
file_20145,clear primary water
file_20146,partly_cloudy primary
file_20147,agriculture clear primary
file_20148,cloudy
file_20149,agriculture clear primary
file_2015,clear primary
file_20150,agriculture partly_cloudy primary
file_20151,partly_cloudy primary
file_20152,agriculture clear habitation primary road
file_20153,agriculture clear primary
file_20154,clear primary
file_20155,partly_cloudy primary
file_20156,cloudy
file_20157,clear primary
file_20158,agriculture clear cultivation primary
file_20159,clear primary
file_2016,cloudy
file_20160,clear primary water
file_20161,agriculture clear primary road
file_20162,cloudy
file_20163,agriculture clear primary
file_20164,clear primary water
file_20165,partly_cloudy primary
file_20166,partly_cloudy primary water
file_20167,clear primary
file_20168,clear primary
file_20169,haze primary water
file_2017,clear primary
file_20170,agriculture clear primary
file_20171,agriculture clear primary water
file_20172,agriculture clear primary road
file_20173,agriculture clear cultivation primary
file_20174,agriculture clear cultivation primary
file_20175,cloudy
file_20176,clear primary
file_20177,agriculture clear primary road
file_20178,cloudy
file_20179,agriculture partly_cloudy primary road
file_2018,clear primary
file_20180,partly_cloudy primary
file_20181,clear primary
file_20182,clear primary
file_20183,agriculture clear primary
file_20184,agriculture clear primary road
file_20185,agriculture clear habitation primary road
file_20186,clear water
file_20187,agriculture clear primary
file_20188,clear primary
file_20189,cloudy
file_2019,agriculture clear primary
file_20190,clear primary water
file_20191,clear primary water
file_20192,clear water
file_20193,partly_cloudy primary water
file_20194,clear primary
file_20195,partly_cloudy primary
file_20196,cloudy
file_20197,cloudy
file_20198,clear primary
file_20199,clear primary
file_202,cloudy
file_2020,clear primary water
file_20200,clear primary
file_20201,clear primary
file_20202,clear primary
file_20203,partly_cloudy primary water
file_20204,clear primary
file_20205,partly_cloudy primary
file_20206,agriculture clear primary road
file_20207,clear primary
file_20208,agriculture clear cultivation primary
file_20209,agriculture clear primary road
file_2021,clear primary
file_20210,clear primary water
file_20211,agriculture clear primary
file_20212,agriculture clear cultivation primary
file_20213,partly_cloudy primary
file_20214,clear primary
file_20215,clear primary
file_20216,agriculture clear primary road
file_20217,clear primary
file_20218,agriculture clear primary
file_20219,clear primary
file_2022,partly_cloudy primary
file_20220,agriculture clear primary
file_20221,agriculture clear primary road
file_20222,clear primary
file_20223,agriculture clear primary road
file_20224,clear primary
file_20225,clear primary water
file_20226,clear primary
file_20227,agriculture cultivation partly_cloudy primary
file_20228,partly_cloudy primary
file_20229,clear primary
file_2023,agriculture clear primary water
file_20230,agriculture clear primary
file_20231,agriculture partly_cloudy primary
file_20232,clear primary water
file_20233,agriculture clear primary road
file_20234,haze primary
file_20235,partly_cloudy primary
file_20236,clear primary water
file_20237,agriculture clear primary road
file_20238,partly_cloudy primary
file_20239,clear primary water
file_2024,clear primary
file_20240,agriculture clear primary road
file_20241,partly_cloudy primary
file_20242,clear primary
file_20243,partly_cloudy primary
file_20244,clear primary
file_20245,clear primary
file_20246,partly_cloudy primary water
file_20247,clear primary
file_20248,clear primary
file_20249,partly_cloudy primary
file_2025,agriculture clear primary
file_20250,clear primary
file_20251,clear primary water
file_20252,clear primary
file_20253,agriculture clear primary water
file_20254,clear primary
file_20255,agriculture partly_cloudy primary road
file_20256,clear primary
file_20257,cloudy
file_20258,agriculture clear cultivation primary
file_20259,clear primary water
file_2026,clear primary
file_20260,clear primary
file_20261,cloudy
file_20262,agriculture clear primary
file_20263,agriculture partly_cloudy primary road
file_20264,clear primary water
file_20265,clear primary
file_20266,haze primary water
file_20267,clear primary water
file_20268,clear primary
file_20269,clear primary water
file_2027,partly_cloudy primary
file_20270,clear primary water
file_20271,clear primary
file_20272,clear primary
file_20273,partly_cloudy primary
file_20274,clear primary
file_20275,agriculture clear cultivation primary
file_20276,clear primary
file_20277,clear primary
file_20278,clear primary
file_20279,agriculture partly_cloudy primary
file_2028,clear primary water
file_20280,agriculture partly_cloudy primary
file_20281,partly_cloudy primary
file_20282,clear primary
file_20283,clear primary
file_20284,clear primary
file_20285,clear primary
file_20286,cloudy
file_20287,clear primary
file_20288,clear primary
file_20289,agriculture clear primary road
file_2029,clear primary
file_20290,clear primary
file_20291,clear primary
file_20292,clear primary
file_20293,clear primary
file_20294,clear water
file_20295,partly_cloudy primary water
file_20296,cloudy
file_20297,agriculture clear habitation primary road
file_20298,clear primary
file_20299,clear primary
file_203,agriculture clear cultivation primary
file_2030,cloudy
file_20300,cloudy
file_20301,clear primary
file_20302,agriculture clear primary
file_20303,clear cultivation primary
file_20304,clear primary
file_20305,cloudy
file_20306,cloudy
file_20307,clear primary
file_20308,agriculture clear habitation primary road
file_20309,clear primary
file_2031,clear primary water
file_20310,clear primary water
file_20311,agriculture clear primary
file_20312,agriculture partly_cloudy primary
file_20313,partly_cloudy primary
file_20314,clear primary
file_20315,clear water
file_20316,clear primary
file_20317,agriculture clear habitation primary road
file_20318,clear primary
file_20319,agriculture partly_cloudy primary
file_2032,clear primary
file_20320,partly_cloudy primary
file_20321,clear primary
file_20322,clear primary
file_20323,clear primary
file_20324,cloudy
file_20325,agriculture clear cultivation primary
file_20326,partly_cloudy primary
file_20327,clear primary
file_20328,haze primary water
file_20329,clear primary
file_2033,partly_cloudy primary
file_20330,agriculture clear primary road
file_20331,cloudy
file_20332,agriculture clear primary
file_20333,clear primary
file_20334,clear primary
file_20335,clear primary
file_20336,clear primary water
file_20337,clear primary
file_20338,partly_cloudy primary
file_20339,clear primary
file_2034,partly_cloudy primary
file_20340,agriculture clear habitation primary road
file_20341,clear primary water
file_20342,agriculture clear habitation primary road
file_20343,agriculture haze primary road
file_20344,agriculture partly_cloudy primary road
file_20345,agriculture clear cultivation primary
file_20346,clear primary water
file_20347,agriculture partly_cloudy primary
file_20348,clear primary
file_20349,cloudy
file_2035,clear primary
file_20350,clear primary
file_20351,partly_cloudy primary
file_20352,partly_cloudy primary
file_20353,agriculture clear primary
file_20354,clear primary
file_20355,agriculture clear primary
file_20356,clear primary
file_20357,agriculture clear primary
file_20358,agriculture clear primary
file_20359,partly_cloudy primary
file_2036,partly_cloudy primary
file_20360,agriculture clear primary road
file_20361,clear primary
file_20362,clear primary
file_20363,partly_cloudy primary water
file_20364,clear primary water
file_20365,clear primary
file_20366,cloudy
file_20367,partly_cloudy primary water
file_20368,clear primary
file_20369,agriculture clear primary road
file_2037,partly_cloudy primary
file_20370,partly_cloudy primary
file_20371,clear primary
file_20372,agriculture clear primary
file_20373,agriculture clear cultivation primary
file_20374,clear primary
file_20375,partly_cloudy primary
file_20376,clear primary
file_20377,clear primary
file_20378,clear primary
file_20379,partly_cloudy primary
file_2038,agriculture clear cultivation primary
file_20380,partly_cloudy primary
file_20381,clear cultivation primary
file_20382,clear primary
file_20383,clear primary
file_20384,clear primary
file_20385,agriculture clear primary road
file_20386,clear primary
file_20387,clear primary water
file_20388,agriculture clear primary road
file_20389,agriculture clear cultivation primary
file_2039,clear primary
file_20390,clear primary
file_20391,agriculture clear primary
file_20392,agriculture clear primary road
file_20393,agriculture partly_cloudy primary
file_20394,agriculture clear cultivation primary
file_20395,agriculture partly_cloudy primary
file_20396,agriculture clear primary
file_20397,agriculture clear primary
file_20398,partly_cloudy primary
file_20399,clear primary
file_204,clear primary
file_2040,clear primary
file_20400,clear primary
file_20401,agriculture partly_cloudy primary road
file_20402,clear primary water
file_20403,agriculture clear cultivation primary
file_20404,clear primary
file_20405,clear primary
file_20406,cloudy
file_20407,agriculture clear habitation primary road
file_20408,clear primary
file_20409,agriculture clear cultivation primary
file_2041,cloudy
file_20410,agriculture clear cultivation primary
file_20411,agriculture partly_cloudy primary
file_20412,agriculture partly_cloudy primary
file_20413,agriculture clear primary
file_20414,clear primary water
file_20415,agriculture clear cultivation primary
file_20416,clear primary
file_20417,agriculture clear primary
file_20418,agriculture clear habitation primary road
file_20419,agriculture clear primary road
file_2042,clear primary water
file_20420,partly_cloudy primary
file_20421,agriculture clear primary
file_20422,clear primary
file_20423,clear primary
file_20424,agriculture clear primary
file_20425,clear primary water
file_20426,partly_cloudy primary
file_20427,clear primary water
file_20428,clear cultivation primary
file_20429,clear primary
file_2043,clear primary
file_20430,clear primary
file_20431,clear primary
file_20432,clear primary
file_20433,clear primary
file_20434,clear primary
file_20435,agriculture clear primary
file_20436,cloudy
file_20437,clear primary water
file_20438,clear primary
file_20439,partly_cloudy primary
file_2044,clear primary
file_20440,clear primary
file_20441,clear primary
file_20442,partly_cloudy primary
file_20443,partly_cloudy primary
file_20444,partly_cloudy primary water
file_20445,agriculture clear primary road
file_20446,clear primary
file_20447,agriculture clear cultivation primary
file_20448,agriculture clear cultivation primary
file_20449,agriculture clear primary
file_2045,partly_cloudy primary water
file_20450,clear primary water
file_20451,partly_cloudy primary
file_20452,partly_cloudy primary
file_20453,partly_cloudy primary
file_20454,clear primary
file_20455,clear primary
file_20456,partly_cloudy primary
file_20457,clear primary
file_20458,clear primary water
file_20459,clear primary
file_2046,clear primary
file_20460,agriculture clear primary water
file_20461,agriculture clear cultivation primary
file_20462,clear primary
file_20463,clear primary
file_20464,clear primary
file_20465,clear primary water
file_20466,agriculture clear primary
file_20467,clear primary water
file_20468,clear primary
file_20469,cloudy
file_2047,clear primary
file_20470,bare_ground clear
file_20471,clear primary
file_20472,agriculture clear primary road
file_20473,clear primary water
file_20474,clear primary
file_20475,clear primary water
file_20476,cloudy
file_20477,agriculture clear cultivation primary
file_20478,cloudy
file_20479,agriculture partly_cloudy primary
file_2048,clear primary
file_20480,cloudy
file_20481,clear primary
file_20482,cloudy
file_20483,agriculture clear cultivation primary
file_20484,agriculture clear cultivation primary
file_20485,partly_cloudy primary
file_20486,clear primary
file_20487,agriculture partly_cloudy primary
file_20488,clear primary
file_20489,clear primary
file_2049,clear primary water
file_20490,clear cultivation primary
file_20491,agriculture clear primary road
file_20492,clear primary water
file_20493,cloudy
file_20494,clear primary
file_20495,agriculture clear primary
file_20496,partly_cloudy primary water
file_20497,clear primary
file_20498,partly_cloudy primary
file_20499,clear primary water
file_205,agriculture clear cultivation primary
file_2050,agriculture partly_cloudy primary
file_20500,clear primary
file_20501,partly_cloudy primary
file_20502,clear primary
file_20503,partly_cloudy primary
file_20504,agriculture clear habitation primary road
file_20505,agriculture partly_cloudy primary
file_20506,clear primary
file_20507,partly_cloudy primary
file_20508,clear primary water
file_20509,agriculture clear primary water
file_2051,clear primary
file_20510,clear primary
file_20511,clear primary
file_20512,partly_cloudy primary
file_20513,clear primary
file_20514,clear primary
file_20515,clear primary
file_20516,agriculture partly_cloudy primary
file_20517,clear primary
file_20518,clear primary
file_20519,clear primary
file_2052,clear primary
file_20520,partly_cloudy primary water
file_20521,cloudy
file_2053,clear primary
file_2054,agriculture clear primary
file_2055,agriculture partly_cloudy primary road
file_2056,clear primary
file_2057,clear primary
file_2058,clear primary
file_2059,agriculture clear cultivation primary
file_206,clear primary
file_2060,clear primary
file_2061,agriculture clear primary
file_2062,clear primary
file_2063,agriculture clear primary road
file_2064,agriculture clear cultivation primary
file_2065,agriculture clear primary road
file_2066,clear primary water
file_2067,cloudy
file_2068,haze primary
file_2069,clear primary
file_207,clear primary
file_2070,cloudy
file_2071,agriculture clear primary
file_2072,agriculture clear cultivation primary
file_2073,agriculture clear primary water
file_2074,cloudy
file_2075,clear primary
file_2076,clear primary
file_2077,cloudy
file_2078,clear primary
file_2079,clear primary
file_208,partly_cloudy primary
file_2080,agriculture clear primary road
file_2081,clear primary
file_2082,cloudy
file_2083,partly_cloudy primary
file_2084,clear primary
file_2085,partly_cloudy primary water
file_2086,clear primary
file_2087,clear cultivation primary
file_2088,agriculture clear habitation primary road
file_2089,clear primary
file_209,clear primary
file_2090,partly_cloudy primary
file_2091,haze primary water
file_2092,clear primary
file_2093,partly_cloudy primary
file_2094,haze primary
file_2095,agriculture clear primary
file_2096,clear primary
file_2097,clear primary
file_2098,agriculture clear primary
file_2099,clear primary water
file_21,agriculture clear primary
file_210,artisinal_mine clear primary water
file_2100,agriculture clear primary
file_2101,clear primary water
file_2102,partly_cloudy primary
file_2103,clear primary
file_2104,agriculture partly_cloudy primary road
file_2105,agriculture clear primary
file_2106,partly_cloudy primary
file_2107,cloudy
file_2108,clear primary
file_2109,clear primary water
file_211,cloudy
file_2110,agriculture clear primary road
file_2111,clear primary
file_2112,clear primary
file_2113,partly_cloudy primary
file_2114,partly_cloudy primary
file_2115,clear primary
file_2116,clear primary
file_2117,agriculture clear habitation primary road
file_2118,agriculture clear primary road
file_2119,clear primary water
file_212,agriculture haze primary
file_2120,agriculture clear primary road
file_2121,clear primary
file_2122,agriculture clear primary
file_2123,cloudy
file_2124,clear primary
file_2125,clear primary
file_2126,cloudy
file_2127,clear primary water
file_2128,agriculture clear primary
file_2129,clear primary
file_213,partly_cloudy primary
file_2130,clear primary
file_2131,clear primary
file_2132,agriculture clear cultivation primary
file_2133,clear water
file_2134,agriculture clear primary
file_2135,agriculture partly_cloudy primary
file_2136,partly_cloudy primary
file_2137,clear primary
file_2138,clear habitation road
file_2139,agriculture clear habitation primary road
file_214,partly_cloudy primary
file_2140,clear primary
file_2141,agriculture clear primary road
file_2142,clear primary
file_2143,partly_cloudy primary
file_2144,clear primary
file_2145,clear primary
file_2146,cloudy
file_2147,agriculture clear primary road
file_2148,clear primary
file_2149,clear primary
file_215,agriculture clear primary
file_2150,agriculture clear primary road
file_2151,agriculture clear primary water
file_2152,clear primary
file_2153,agriculture clear primary road
file_2154,clear primary
file_2155,agriculture partly_cloudy primary road
file_2156,clear primary
file_2157,cloudy
file_2158,clear primary
file_2159,bare_ground clear primary
file_216,clear primary water
file_2160,clear primary
file_2161,cloudy
file_2162,clear primary
file_2163,clear primary water
file_2164,agriculture clear cultivation primary
file_2165,bare_ground clear
file_2166,partly_cloudy primary
file_2167,clear habitation road
file_2168,agriculture clear habitation primary road
file_2169,clear primary
file_217,clear primary
file_2170,partly_cloudy primary
file_2171,clear primary
file_2172,clear primary
file_2173,partly_cloudy primary
file_2174,clear primary
file_2175,agriculture clear primary road
file_2176,clear primary
file_2177,clear primary
file_2178,clear primary
file_2179,partly_cloudy primary water
file_218,cloudy
file_2180,clear primary
file_2181,clear primary water
file_2182,partly_cloudy primary
file_2183,agriculture cultivation partly_cloudy primary
file_2184,agriculture partly_cloudy primary road
file_2185,clear primary
file_2186,clear primary
file_2187,cloudy
file_2188,haze primary water
file_2189,agriculture partly_cloudy primary
file_219,cloudy
file_2190,clear primary
file_2191,agriculture clear primary road
file_2192,partly_cloudy primary
file_2193,clear cultivation primary
file_2194,agriculture clear primary
